date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,account_total_assets_change,stock_assets_change,cash_assets_change,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2024-11-05,2477.02315,0.15553816806817694,9264.0,0.0,2485.0,0.0,7.97685,7.97685,9022.023150000023,1041069.2244300002,161926.0,879143.2244300002,41069.22443000018,0.04106922443000016,4,0,9022.023150000023,6545.0,2477.0231500000227,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-06,0.0,0.1554116099241458,-156.0,0.0,0.0,0.0,0.0,0.0,-156.0,1040913.2244300002,161770.0,879143.2244300002,40913.22443000018,0.04091322443000012,5,0,-156.0,-156.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-07,2550.78561,0.1610632488424221,10486.0,0.0,2559.0,0.0,8.21439,8.21439,10052.785609999904,1050966.01004,169272.0,881694.0100400002,50966.01004000008,0.05096601004000001,4,0,10052.785609999904,7502.0,2550.785610000021,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-08,0.0,0.1553789501797553,-7072.999999999884,0.0,0.0,0.0,0.0,0.0,-7072.999999999884,1043893.0100400002,162199.0,881694.0100400002,43893.0100400002,0.043893010040000124,5,0,-7072.999999999884,-7073.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-11,0.0,0.15799797392297144,3247.0,0.0,0.0,0.0,0.0,0.0,3247.0,1047140.0100400002,165446.0,881694.0100400002,47140.0100400002,0.047140010040000124,5,0,3247.0,3247.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-12,-35335.32832000001,0.1841442725474355,-4925.0,141625.0,107017.0,383.80375,343.5245699999999,727.3283199999998,-9752.328319999971,1037387.6817200002,191029.0,846358.6817200002,37387.681720000226,0.03738768172000029,1,0,-9752.328319999971,25583.0,-35335.32831999997,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-13,-16267.96704,0.19483065709080832,-6136.0,16224.0,0.0,43.96704,0.0,43.96704,-6435.967039999901,1030951.7146800003,200861.0,830090.7146800003,30951.714680000325,0.030951714680000242,2,0,-6435.967039999901,9832.0,-16267.967039999901,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-14,-14892.248919999998,0.20375725977188902,-6715.0,14852.0,0.0,40.24892,0.0,40.24892,-7145.248919999925,1023806.4657600004,208608.0,815198.4657600004,23806.4657600004,0.02380646576000034,2,0,-7145.248919999925,7747.0,-14892.248919999925,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-15,-5442.70988,0.1986383121715873,-12913.0,5428.0,0.0,14.709879999999998,0.0,14.709879999999998,-13331.70987999998,1010474.7558800004,200719.0,809755.7558800004,10474.755880000419,0.010474755880000464,3,0,-13331.70987999998,-7889.0,-5442.70987999998,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-18,-3061.27363,0.20033178829800868,-1584.0,3053.0,0.0,8.273629999999999,0.0,8.273629999999999,-1688.2736299999524,1008786.4822500005,202092.0,806694.4822500005,8786.482250000467,0.00878648225000056,4,0,-1688.2736299999524,1373.0,-3061.2736299999524,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-19,0.0,0.2069768266704533,8453.0,0.0,0.0,0.0,0.0,0.0,8453.0,1017239.4822500005,210545.0,806694.4822500005,17239.482250000467,0.017239482250000382,5,0,8453.0,8453.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-20,0.0,0.20711478895446203,177.0,0.0,0.0,0.0,0.0,0.0,177.0,1017416.4822500005,210722.0,806694.4822500005,17416.482250000467,0.017416482250000476,5,0,177.0,177.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-21,0.0,0.20853448736289393,1825.0,0.0,0.0,0.0,0.0,0.0,1825.0,1019241.4822500005,212547.0,806694.4822500005,19241.482250000467,0.01924148225000044,5,0,1825.0,1825.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-22,0.0,0.20005821215314243,-10800.0,0.0,0.0,0.0,0.0,0.0,-10800.0,1008441.4822500005,201747.0,806694.4822500005,8441.482250000467,0.00844148225000052,5,0,-10800.0,-10800.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-25,-1915.1761000000001,0.20083586572154008,-1378.0,1910.0000000000002,0.0,5.1761,0.0,5.1761,-1415.1761000000406,1007026.3061500004,202247.0,804779.3061500004,7026.306150000426,0.007026306150000439,4,0,-1415.1761000000406,500.0,-1915.1761000000406,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-26,-2527.83191,0.19945966011458582,-4859.0,2521.0,0.0,6.83191,0.0,6.83191,-4888.83190999995,1002137.4742400005,199886.0,802251.4742400005,2137.474240000476,0.0021374742400004365,4,0,-4888.83190999995,-2361.0,-2527.83190999995,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-27,0.0,0.2056510854737364,7811.0,0.0,0.0,0.0,0.0,0.0,7811.0,1009948.4742400005,207697.0,802251.4742400005,9948.474240000476,0.009948474240000449,5,0,7811.0,7811.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-28,0.0,0.20723434280946987,2017.0,0.0,0.0,0.0,0.0,0.0,2017.0,1011965.4742400005,209714.0,802251.4742400005,11965.474240000476,0.011965474240000384,5,0,2017.0,2017.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-29,0.0,0.21148250884989625,5452.0,0.0,0.0,0.0,0.0,0.0,5452.0,1017417.4742400005,215166.0,802251.4742400005,17417.474240000476,0.017417474240000397,5,0,5452.0,5452.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-02,2655.44856,0.21070681407062092,2439.0,0.0,2664.0,0.0,8.55144,8.55144,2364.448560000048,1019781.9228000005,214875.0,804906.9228000005,19781.922800000524,0.019781922800000462,4,0,2364.448560000048,-291.0,2655.448560000048,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-03,0.0,0.20528209411907689,-6961.0,0.0,0.0,0.0,0.0,0.0,-6961.0,1012820.9228000005,207914.0,804906.9228000005,12820.922800000524,0.012820922800000467,5,0,-6961.0,-6961.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-04,0.0,0.20419542845323882,-1383.0,0.0,0.0,0.0,0.0,0.0,-1383.0,1011437.9228000005,206531.0,804906.9228000005,11437.922800000524,0.011437922800000555,5,0,-1383.0,-1383.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-05,0.0,0.20361355430149458,-739.0,0.0,0.0,0.0,0.0,0.0,-739.0,1010698.9228000005,205792.0,804906.9228000005,10698.922800000524,0.01069892280000051,5,0,-739.0,-739.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-06,0.0,0.2047293107467839,1418.0,0.0,0.0,0.0,0.0,0.0,1418.0,1012116.9228000005,207210.0,804906.9228000005,12116.922800000524,0.01211692280000043,5,0,1418.0,1418.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-09,0.0,0.20124423369238964,-4416.0,0.0,0.0,0.0,0.0,0.0,-4416.0,1007700.9228000005,202794.0,804906.9228000005,7700.922800000524,0.007700922800000454,5,0,-4416.0,-4416.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-10,-484952.17397,0.6833744888924658,3610.0,696218.0,213839.0,1886.7507799999996,686.42319,2573.17397,2813.8260299999965,1010514.7488300005,690560.0,319954.7488300005,10514.74883000052,0.010514748830000586,0,0,2813.8260299999965,487766.0,-484952.17397,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-11,-8575.175920000001,0.6899408366435665,-6075.0,8552.0,0.0,23.175919999999998,0.0,23.175919999999998,-6256.175919999951,1004258.5729100006,692879.0,311379.5729100005,4258.57291000057,0.004258572910000646,2,0,-6256.175919999951,2319.0,-8575.175920000009,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-12,2135.12418,0.690972596232615,10308.0,0.0,2142.0,0.0,6.875819999999999,6.875819999999999,10262.124179999926,1014520.6970900005,701006.0,313514.6970900005,14520.697090000496,0.014520697090000478,2,0,10262.124179999926,8127.0,2135.1241799999843,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-13,-1047.21396,0.6892492541232308,-8932.0,2456.0,1420.0,6.655759999999999,4.558199999999999,11.213959999999998,-8996.213959999965,1005524.4831300005,693057.0,312467.48313000053,5524.483130000532,0.005524483130000535,2,0,-8996.213959999965,-7949.0,-1047.2139599999646,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-16,2606.0442199999998,0.6905864288624937,12847.0,600.0,3218.0,1.626,10.32978,11.955779999999999,12768.04422000004,1018292.5273500006,703219.0,315073.5273500006,18292.52735000057,0.01829252735000053,2,0,12768.04422000004,10162.0,2606.04422000004,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-17,865.6252000000001,0.688873401143475,-2814.0,604.0,1476.0,1.6368399999999999,4.737959999999999,6.374799999999999,-2824.3747999999905,1015468.1525500006,699529.0,315939.1525500006,15468.152550000581,0.015468152550000669,3,0,-2824.3747999999905,-3690.0,865.6252000000095,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-18,-1565.23031,0.6916185226481569,3972.0,1561.0,0.0,4.230309999999999,0.0,4.230309999999999,3963.7696899999864,1019431.9222400006,705058.0,314373.92224000057,19431.922240000567,0.019431922240000565,2,0,3963.7696899999864,5529.0,-1565.2303100000136,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-19,-6332.113649999999,0.6960358127995092,-5963.0,6315.0,0.0,17.11365,0.0,17.11365,-6017.113650000072,1013414.8085900005,705373.0,308041.80859000055,13414.808590000495,0.013414808590000549,2,0,-6017.113650000072,315.0,-6332.113650000014,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-20,-830.01738,0.6962944262285048,-1828.0,1800.0,977.9999999999999,4.877999999999999,3.139379999999999,8.01738,-1870.0173799999757,1011544.7912100005,704333.0,307211.7912100005,11544.79121000052,0.011544791210000627,3,0,-1870.0173799999757,-1040.0,-830.0173800000339,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-23,2242.234560000001,0.6976780589325581,12184.0,3796.0,6068.0,10.287159999999998,19.478279999999998,29.765439999999998,12046.234560000012,1023591.0257700005,714137.0,309454.02577000053,23591.02577000053,0.023591025770000495,2,0,12046.234560000012,9804.0,2242.2345600000117,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-24,2906.6396400000003,0.6967562562825408,6519.0,0.0,2916.0,0.0,9.36036,9.36036,6473.639640000067,1030064.6654100006,717704.0,312360.66541000054,30064.665410000598,0.030064665410000524,3,0,6473.639640000067,3567.0,2906.6396400000085,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-25,1012.73864,0.6991513477497286,11586.0,0.0,1016.0,0.0,3.26136,3.26136,11566.73863999988,1041631.4040500005,728258.0,313373.40405000054,41631.40405000048,0.04163140405000054,4,0,11566.73863999988,10554.0,1012.7386399999959,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-26,1475.2492000000002,0.696223880954827,-5180.0,0.0,1480.0,0.0,4.7508,4.7508,-5181.750800000038,1036449.6532500004,721601.0,314848.6532500005,36449.65325000044,0.03644965325000049,3,0,-5181.750800000038,-6657.0,1475.249199999962,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-27,-515.39294,0.696952606555532,794.0,514.0,0.0,1.3929399999999998,0.0,1.3929399999999998,791.6070600000676,1037241.2603100005,722908.0,314333.2603100005,37241.26031000051,0.037241260310000524,4,0,791.6070600000676,1307.0,-515.3929399999906,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-30,478.4592,0.6993155541546189,9752.0,0.0,480.0,0.0,1.5408,1.5408,9742.459199999925,1046983.7195100004,732172.0,314811.7195100005,46983.71951000043,0.046983719510000466,4,0,9742.459199999925,9264.0,478.45919999998296,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-31,-1837.96743,0.6998186997888501,-4330.0,1833.0,0.0,4.967429999999999,0.0,4.967429999999999,-4367.967429999961,1042615.7520800005,729642.0,312973.7520800005,42615.75208000047,0.04261575208000057,4,0,-4367.967429999961,-2530.0,-1837.9674300000188,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-02,-4100.08119,0.6983978575052666,-18383.0,4089.0,0.0,11.081189999999998,0.0,11.081189999999998,-18506.081190000055,1024109.6708900004,715236.0,308873.6708900005,24109.670890000416,0.02410967089000038,2,0,-18506.081190000055,-14406.0,-4100.081189999997,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-03,-1533.1435900000001,0.6975439942223547,-7939.0,1529.0,0.0,4.14359,0.0,4.14359,-7960.143589999992,1016149.5273000004,708809.0,307340.5273000005,16149.527300000424,0.01614952730000052,3,0,-7960.143589999992,-6427.0,-1533.1435899999924,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-06,760.6374199999998,0.6978292874579105,3512.0,1164.0,1934.0,3.1544399999999997,6.20814,9.36258,3476.6374200000428,1019626.1647200005,711525.0,308101.16472000047,19626.164720000466,0.01962616472000045,2,0,3476.6374200000428,2716.0,760.6374199999846,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-07,592.3849600000003,0.6993616196983273,7251.0,2308.0,2916.0,6.25468,9.36036,15.61504,7167.384959999938,1026793.5496800004,718100.0,308693.54968000046,26793.549680000404,0.026793549680000472,2,0,7167.384959999938,6575.0,592.3849599999958,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-08,446939.49749,0.26751781918793066,4692.0,220945.0,670636.0,598.7609499999999,2152.74156,2751.50251,4812.497489999863,1031606.0471700003,275973.0,755633.0471700003,31606.047170000267,0.03160604717000037,1,0,4812.497489999863,-442127.0,446939.4974899998,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-09,3376.1277299999997,0.27036882244554544,9057.0,0.0,3386.9999999999995,0.0,10.872269999999999,10.872269999999999,8658.12772999995,1040264.1749000002,281255.0,759009.1749000002,40264.17490000022,0.040264174900000116,5,0,8658.12772999995,5282.0,3376.127729999949,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-10,0.0,0.26823528518300027,-3033.0,0.0,0.0,0.0,0.0,0.0,-3033.0,1037231.1749000002,278222.0,759009.1749000002,37231.17490000022,0.037231174900000275,5,0,-3033.0,-3033.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-13,-4000.8129,0.26953621603296607,-3592.0,3990.0,0.0,10.812899999999999,0.0,10.812899999999999,-3629.812900000019,1033601.3620000002,278593.0,755008.3620000002,33601.3620000002,0.03360136200000019,4,0,-3629.812900000019,371.0,-4000.812900000019,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-14,3827.6736,0.2722086578021627,9315.0,0.0,3840.0,0.0,12.3264,12.3264,9054.67359999998,1042656.0356000002,283820.0,758836.0356000002,42656.03560000018,0.042656035600000086,4,0,9054.67359999998,5227.0,3827.67359999998,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-15,-4059.97279,0.27249803167683406,-4874.0,4049.0,0.0,10.972789999999998,0.0,10.972789999999998,-5165.972790000029,1037490.0628100001,282714.0,754776.0628100001,37490.06281000015,0.03749006281000011,4,0,-5165.972790000029,-1106.0,-4059.972790000029,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-16,0.0,0.26312129349689883,-13202.0,0.0,0.0,0.0,0.0,0.0,-13202.0,1024288.0628100001,269512.0,754776.0628100001,24288.06281000015,0.024288062810000177,5,0,-13202.0,-13202.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-17,0.0,0.266806985995115,5149.0,0.0,0.0,0.0,0.0,0.0,5149.0,1029437.0628100001,274661.0,754776.0628100001,29437.06281000015,0.029437062810000247,5,0,5149.0,5149.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-20,3888.47779,0.2655286095841416,3624.0,0.0,3901.0,0.0,12.52221,12.52221,3502.4777900000336,1032939.5406000002,274275.0,758664.5406000002,32939.54060000018,0.03293954060000015,4,0,3502.4777900000336,-386.0,3888.4777900000336,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-21,0.0,0.2690568726525082,4986.0,0.0,0.0,0.0,0.0,0.0,4986.0,1037925.5406000002,279261.0,758664.5406000002,37925.54060000018,0.037925540600000085,5,0,4986.0,4986.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-22,8233.4854,0.2679763325725275,10398.0,0.0,8260.0,0.0,26.514599999999998,26.514599999999998,9715.485400000005,1047641.0260000002,280743.0,766898.0260000002,47641.02600000019,0.0476410260000002,5,0,9715.485400000005,1482.0,8233.485400000005,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-23,0.0,0.2622887991316467,-8077.0,0.0,0.0,0.0,0.0,0.0,-8077.0,1039564.0260000002,272666.0,766898.0260000002,39564.02600000019,0.039564026000000085,5,0,-8077.0,-8077.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-24,0.0,0.2633885111283456,1552.0,0.0,0.0,0.0,0.0,0.0,1552.0,1041116.0260000002,274218.0,766898.0260000002,41116.02600000019,0.04111602600000008,5,0,1552.0,1552.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-27,-16999.94534,0.2691700621959872,-14858.0,16954.0,0.0,45.945339999999995,0.0,45.945339999999995,-15024.945339999977,1026091.0806600002,276193.0,749898.0806600002,26091.08066000021,0.02609108066000032,3,0,-15024.945339999977,1975.0,-16999.945339999977,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-05,-7971.5445,0.27873309841651756,3236.0,7950.0,0.0,21.5445,0.0,21.5445,2552.45550000004,1028643.5361600003,286717.0,741926.5361600003,28643.53616000025,0.02864353616000015,4,0,2552.45550000004,10524.0,-7971.54449999996,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-06,0.0,0.2818093322825039,4406.0,0.0,0.0,0.0,0.0,0.0,4406.0,1033049.5361600003,291123.0,741926.5361600003,33049.53616000025,0.03304953616000028,5,0,4406.0,4406.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-07,0.0,0.2837230105927546,2760.0,0.0,0.0,0.0,0.0,0.0,2760.0,1035809.5361600003,293883.0,741926.5361600003,35809.53616000025,0.035809536160000155,5,0,2760.0,2760.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-10,0.0,0.28531272320713663,2304.0,0.0,0.0,0.0,0.0,0.0,2304.0,1038113.5361600003,296187.0,741926.5361600003,38113.53616000025,0.03811353616000024,5,0,2304.0,2304.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-11,0.0,0.28524731465331016,-95.0,0.0,0.0,0.0,0.0,0.0,-95.0,1038018.5361600003,296092.0,741926.5361600003,38018.53616000025,0.03801853616000028,5,0,-95.0,-95.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-12,0.0,0.28571798919174396,684.0,0.0,0.0,0.0,0.0,0.0,684.0,1038702.5361600003,296776.0,741926.5361600003,38702.53616000025,0.03870253616000019,5,0,684.0,684.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-13,43875.848119999966,0.23676819980993666,-12966.0,197145.0,242333.0,534.26295,777.8889299999998,1312.15188,-9130.151879999903,1029572.3842800003,243770.0,785802.3842800003,29572.384280000348,0.02957238428000042,1,0,-9130.151879999903,-53006.0,43875.8481200001,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
