date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2024-07-17,-2238.04872,0.34468161779015627,-12446.0,2232.0,0.0,6.048719999999999,0.0,6.048719999999999,-12554.048719999962,1005690.41721,346643.0,659047.41721,5690.417209999985,0.005690417210000076,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-18,-4286.58525,0.3443716615764797,-7080.0,4275.0,0.0,11.585249999999998,0.0,11.585249999999998,-7013.585250000004,998676.83196,343916.0,654760.83196,-1323.1680400000187,-0.001323168039999989,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-19,-36279.01105999999,0.37926916009412764,-5351.0,239405.0,204431.0,648.78755,656.2235099999999,1305.0110599999998,-2300.011060000048,996376.8208999999,377895.0,618481.8208999999,-3623.1791000000667,-0.0036231791000000957,0,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-22,-1969.32244,0.37823890429307794,-4793.0,1964.0,0.0,5.322439999999999,0.0,5.322439999999999,-4818.322440000018,991558.4984599999,375046.0,616512.4984599999,-8441.501540000085,-0.008441501540000118,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-23,-680.55439,0.3729864889180092,-9314.0,1641.0,968.0,4.4471099999999995,3.10728,7.55439,-9391.554389999947,982166.94407,366335.0,615831.94407,-17833.05593000003,-0.017833055930000064,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-24,724.5970699999998,0.3754754885739086,5511.0,5063.0,5820.0,13.720729999999998,18.682199999999998,32.40293,5074.597070000018,987241.54114,370685.0,616556.54114,-12758.458860000013,-0.012758458860000044,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-25,-4726.80377,0.37480595043171516,-8421.0,5224.0,513.0,14.157039999999999,1.6467299999999998,15.803769999999998,-8617.803770000115,978623.7373699999,366794.0,611829.7373699999,-21376.26263000013,-0.021376262630000142,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-26,-62109.48109,0.4346072002086505,673.0,197084.0,135945.0,534.09764,436.38345,970.48109,-6343.481089999899,972280.25628,422560.0,549720.25628,-27719.743720000028,-0.02771974372000008,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-29,306.0597399999999,0.4326861070011836,-2732.0,1171.0,1485.0,3.1734099999999996,4.76685,7.940259999999999,-2752.9402600000612,969527.3160199999,419501.0,550026.3160199999,-30472.68398000009,-0.030472683980000137,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-30,-6256.9104,0.4332602973738163,-9879.0,6240.0,0.0,16.9104,0.0,16.9104,-10057.910399999935,959469.40562,415700.0,543769.40562,-40530.594380000024,-0.04053059438000006,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-07-31,-9875.69079,0.4389649316794882,-7352.0,9849.0,0.0,26.690789999999996,0.0,26.690789999999996,-7846.690790000022,951622.71483,417729.0,533893.71483,-48377.28517000005,-0.04837728517000006,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-01,907.0789,0.437542492132539,-769.0,0.0,910.0,0.0,2.9210999999999996,2.9210999999999996,-793.921100000036,950828.7937299999,416028.0,534800.7937299999,-49171.20627000008,-0.049171206270000045,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-02,81875.63498999999,0.34356139722230444,-7904.0,211767.0,295164.0,573.8885700000001,947.4764399999999,1521.36501,-11401.36500999995,939427.42872,322751.0,616676.42872,-60572.57128000003,-0.06057257128000004,1,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-05,-11679.56608,0.3469545776638784,-12753.0,11648.0,0.0,31.56608,0.0,31.56608,-13003.566080000135,926423.8626399998,321427.0,604996.8626399998,-73576.13736000017,-0.07357613736000013,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-06,0.0,0.3516609333602092,6725.0,0.0,0.0,0.0,0.0,0.0,6725.0,933148.8626399998,328152.0,604996.8626399998,-66851.13736000017,-0.06685113736000015,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-07,553.21845,0.3501552540311841,-1305.0,0.0,555.0,0.0,1.78155,1.78155,-1310.781549999956,931838.0810899999,326288.0,605550.0810899999,-68161.91891000012,-0.06816191891000012,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-08,-1108.99726,0.34955284330386777,-2557.0,1106.0,0.0,2.99726,0.0,2.99726,-2567.9972599999746,929270.0838299999,324829.0,604441.0838299999,-70729.9161700001,-0.07072991617000013,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-09,-51442.88530000002,0.4027485757635236,3417.0,184970.0,134460.0,501.26869999999997,431.61659999999995,932.8852999999999,-3364.8852999999654,925905.1985299999,372907.0,552998.1985299999,-74094.80147000006,-0.07409480147000003,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-12,0.0,0.40058242396678306,-3346.0,0.0,0.0,0.0,0.0,0.0,-3346.0,922559.1985299999,369561.0,552998.1985299999,-77440.80147000006,-0.0774408014700001,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-13,-3443.5303300000005,0.4067178687471271,3775.0,3977.0000000000005,546.0,10.77767,1.7526599999999999,12.530330000000001,3736.4696700000204,926295.6682,376741.0,549554.6682,-73704.33180000004,-0.07370433180000002,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-14,-13344.98512,0.4157317294258975,-7731.0,15484.0,2188.0,41.961639999999996,7.023479999999999,48.985119999999995,-8549.985119999968,917745.68308,381536.0,536209.68308,-82254.31692000001,-0.08225431691999996,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-15,1647.69387,0.41577589736787707,2931.0,0.0,1653.0,0.0,5.30613,5.30613,2889.693869999959,920635.37695,382778.0,537857.37695,-79364.62305000005,-0.07936462305000003,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-16,-77953.36334999999,0.49662668746894534,-364.0,360225.0,284160.0,976.2097499999998,912.1536,1888.3633499999996,-6991.36335,913644.0136,453740.0,459904.0135999999,-86355.98640000005,-0.08635598640000008,1,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-19,-84783.14134,0.5885902684011092,-2965.0,84554.0,0.0,229.14133999999999,0.0,229.14133999999999,-1850.1413400000893,911793.8722599999,536673.0,375120.8722599999,-88206.12774000014,-0.08820612774000014,1,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-20,-3156.5310799999997,0.5884559630178757,-7900.0,3148.0,0.0,8.53108,0.0,8.53108,-7967.53107999987,903826.34118,531862.0,371964.34118,-96173.65882000001,-0.09617365882000006,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-21,-1544.1733999999997,0.5885249812627716,-3576.0,1540.0,0.0,4.173399999999999,0.0,4.173399999999999,-3601.1733999999706,900225.16778,529805.0,370420.16777999996,-99774.83221999998,-0.09977483221999994,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-22,-3151.56473,0.5903569365754207,-3408.0,5845.0,2718.0,15.839949999999998,8.724779999999999,24.564729999999997,-3667.5647299999837,896557.60305,529289.0,367268.60305,-103442.39694999997,-0.10344239695000002,0,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-23,-47310.66400000006,0.6446944684920607,237.0,494189.0,449661.0,1339.25219,1443.41181,2782.6639999999998,3957.335999999661,900514.9390499997,580557.0,319957.9390499997,-99485.0609500003,-0.09948506095000031,1,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-26,76166.15086,0.5599374658736423,198.0,3800.0,80233.99999999999,10.297999999999998,257.5511399999999,267.8491399999999,-360.8491400000639,900154.0899099996,504030.0,396124.0899099997,-99845.91009000037,-0.09984591009000032,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-27,-2815.1403800000003,0.5600216440969435,-5953.0,5086.0,2292.0,13.783059999999999,7.35732,21.14038,-6226.140379999997,893927.9495299996,500619.0,393308.9495299997,-106072.05047000037,-0.10607205047000035,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-28,-2849.70182,0.5594016504483372,-7639.0,2842.0,0.0,7.70182,0.0,7.70182,-7725.701819999958,886202.2477099997,495743.0,390459.2477099997,-113797.75229000032,-0.11379775229000033,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-29,45.05123000000003,0.5566221366422389,-4575.0,5355.0,5432.0,14.512049999999999,17.436719999999998,31.948769999999996,-5453.948770000017,880748.2989399997,490244.0,390504.29893999966,-119251.70106000034,-0.11925170106000038,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-08-30,-13338.695979999975,0.5667027301855375,-2127.0,323898.0,312440.0,877.7635799999998,1002.9323999999999,1880.6959799999997,-10293.695979999844,870454.6029599998,493289.0,377165.6029599998,-129545.39704000019,-0.12954539704000023,0,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-02,-2509.93397,0.5667561945467149,-5625.0,4549.0,2058.0,12.327789999999998,6.606179999999999,18.93397,-5685.933970000013,864768.6689899998,490113.0,374655.6689899998,-135231.3310100002,-0.13523133101000018,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-03,-5110.81287,0.5699605761780459,-5274.0,5097.0,0.0,13.812869999999997,0.0,13.812869999999997,-5440.812869999907,859327.8561199999,489783.0,369544.85611999984,-140672.1438800001,-0.14067214388000016,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-04,-2809.5934199999997,0.5709535803990025,-4473.0,2802.0,0.0,7.593419999999999,0.0,7.593419999999999,-4559.593420000048,854768.2626999998,488033.0,366735.26269999985,-145231.73730000015,-0.14523173730000016,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-05,-3606.74787,0.5742982263230418,-1707.0,3597.0,0.0,9.747869999999999,0.0,9.747869999999999,-1756.7478700000793,853011.5148299998,489883.0,363128.5148299998,-146988.48517000023,-0.14698848517000018,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-06,123416.79527999999,0.427529306155621,-4150.0,248147.0,373435.0,672.4783699999999,1198.72635,1871.2047199999997,-3107.2047199999215,849904.3101099998,363359.0,486545.31010999985,-150095.68989000015,-0.1500956898900001,1,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-09,-7149.3223,0.43139027692811494,-6888.0,7130.0,0.0,19.3223,0.0,19.3223,-6802.3223,843101.9878099998,363706.0,479395.98780999985,-156898.01219000015,-0.1568980121900001,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-10,-696.88345,0.4303182168722194,-2785.0,695.0,0.0,1.8834499999999998,0.0,1.8834499999999998,-2809.883450000081,840292.1043599998,361593.0,478699.1043599998,-159707.89564000024,-0.1597078956400002,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-11,-5542.98088,0.4427991056202986,8969.0,5528.0,0.0,14.980879999999999,0.0,14.980879999999999,8874.01912000007,849166.1234799998,376010.0,473156.12347999983,-150833.87652000017,-0.15083387652000013,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-12,-650.75879,0.4392175952272126,-6555.0,649.0,0.0,1.7587899999999999,0.0,1.7587899999999999,-6583.758789999993,842582.3646899998,370077.0,472505.36468999984,-157417.63531000016,-0.1574176353100002,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-13,-49955.4766,0.49498457093549286,-2729.0,105126.0,55634.0,284.89146,178.58514,463.47659999999996,-5875.476600000053,836706.8880899998,414157.0,422549.88808999985,-163293.1119100002,-0.16329311191000018,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-18,-17039.05103,0.5203761720189829,8536.0,16993.0,0.0,46.05103,0.0,46.05103,8769.948970000027,845476.8370599998,439966.0,405510.8370599999,-154523.16294000018,-0.15452316294000024,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-19,0.0,0.5197940021401273,-1025.0,0.0,0.0,0.0,0.0,0.0,-1025.0,844451.8370599998,438941.0,405510.8370599999,-155548.16294000018,-0.15554816294000018,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-20,0.0,0.52155491644504,3108.0,0.0,0.0,0.0,0.0,0.0,3108.0,847559.8370599998,442049.0,405510.8370599999,-152440.16294000018,-0.15244016294000018,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-23,8125.83208,0.5131112431955068,2305.0,0.0,8152.0,0.0,26.16792,26.16792,1990.8320800000802,849550.6691399999,435914.0,413636.6691399999,-150449.3308600001,-0.15044933086000012,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-24,52096.19726999999,0.4566113955345604,13352.0,165857.0,219106.0,449.47246999999993,703.33026,1152.8027299999999,7539.197270000004,857089.8664099999,391357.0,465732.8664099999,-142910.1335900001,-0.14291013359000015,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-25,0.0,0.4582844070014597,2647.0,0.0,0.0,0.0,0.0,0.0,2647.0,859736.8664099999,394004.0,465732.8664099999,-140263.1335900001,-0.1402631335900001,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-26,6783.15595,0.4599323249164647,15654.0,0.0,6805.0,0.0,21.84405,21.84405,15183.155949999928,874920.0223599998,402404.0,472516.0223599999,-125079.97764000017,-0.12507997764000012,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-27,3420.98328,0.46834502424436814,20327.0,0.0,3432.0,0.0,11.01672,11.01672,20278.983280000044,895199.0056399999,419262.0,475937.0056399999,-104800.99436000013,-0.10480099436000012,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-09-30,34372.30957,0.4580375380306689,50050.0,0.0,34483.0,0.0,110.69042999999999,110.69042999999999,46396.30957000004,941595.3152099999,431286.0,510309.31520999986,-58404.68479000009,-0.05840468479000005,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-08,486510.27283,0.0,38176.0,0.0,488077.0,0.0,1566.72717,1566.72717,55224.27283000015,996819.5880400001,0.0,996819.5880400001,-3180.4119599999394,-0.0031804119599999625,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-09,-206504.11366,0.19743780727852325,0.0,205946.0,0.0,558.1136599999999,0.0,558.1136599999999,-12079.113660000032,984740.47438,194425.0,790315.47438,-15259.525619999971,-0.015259525619999992,0,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-10,-18538.10248,0.20852630815378098,-8701.0,18488.0,0.0,50.10248,0.0,50.10248,-9626.102480000001,975114.3719,203337.0,771777.3719,-24885.628099999973,-0.024885628099999946,0,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-11,-2990.08122,0.2095742435730137,-2306.0,2982.0,0.0,8.08122,0.0,8.08122,-2490.081220000051,972624.29068,203837.0,768787.29068,-27375.709320000024,-0.027375709319999997,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-14,937.97939,0.20864401927435494,38.0,0.0,941.0,0.0,3.0206099999999996,3.0206099999999996,41.979389999993145,972666.27007,202941.0,769725.27007,-27333.72993000003,-0.02733372993000005,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-15,68855.55609000001,0.13089519282191897,-6981.0,78414.0,147957.0,212.50193999999996,474.9419699999999,687.4439099999998,-7787.443910000147,964878.8261599998,126298.0,838580.8261599998,-35121.17384000018,-0.03512117384000013,0,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-16,0.0,0.12809752539655395,-3096.0,0.0,0.0,0.0,0.0,0.0,-3096.0,961782.8261599998,123202.0,838580.8261599998,-38217.17384000018,-0.03821717384000023,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-17,1357.62798,0.12829437359325208,1793.0,0.0,1362.0,0.0,4.37202,4.37202,1774.6279799999902,963557.4541399998,123619.0,839938.4541399998,-36442.54586000019,-0.036442545860000175,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-18,3319.3107,0.14005216535997358,17470.0,0.0,3330.0,0.0,10.6893,10.6893,17034.31070000003,980591.7648399998,137334.0,843257.7648399998,-19408.235160000157,-0.01940823516000012,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-21,0.0,0.14084596516889203,906.0,0.0,0.0,0.0,0.0,0.0,906.0,981497.7648399998,138240.0,843257.7648399998,-18502.235160000157,-0.018502235160000158,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-22,-12503.411519999998,0.15225804517137673,-1186.0,43050.0,30762.000000000004,116.6655,98.74602,215.41152,-1536.411519999965,979961.3533199999,149207.0,830754.3533199999,-20038.64668000012,-0.020038646680000105,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-23,0.0,0.15013329461755864,-2450.0,0.0,0.0,0.0,0.0,0.0,-2450.0,977511.3533199999,146757.0,830754.3533199999,-22488.64668000012,-0.02248864668000017,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-24,0.0,0.1500741700291416,-68.0,0.0,0.0,0.0,0.0,0.0,-68.0,977443.3533199999,146689.0,830754.3533199999,-22556.64668000012,-0.022556646680000125,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-25,0.0,0.15111547083395344,1199.0,0.0,0.0,0.0,0.0,0.0,1199.0,978642.3533199999,147888.0,830754.3533199999,-21357.64668000012,-0.021357646680000175,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-28,0.0,0.1513669453230979,290.0,0.0,0.0,0.0,0.0,0.0,290.0,978932.3533199999,148178.0,830754.3533199999,-21067.64668000012,-0.021067646680000163,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-29,12958.80225,0.1370545126007627,-1839.0,28029.000000000004,41196.0,75.95859,132.23916,208.19774999999998,-1219.1977500000503,977713.1555699998,134000.0,843713.1555699998,-22286.844430000172,-0.022286844430000174,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-30,0.0,0.13436920742826614,-3033.0,0.0,0.0,0.0,0.0,0.0,-3033.0,974680.1555699998,130967.0,843713.1555699998,-25319.844430000172,-0.025319844430000127,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-10-31,2135.12418,0.1340276306135998,2249.0,0.0,2142.0,0.0,6.875819999999999,6.875819999999999,2081.1241800000425,976761.2797499999,130913.0,845848.2797499999,-23238.72025000013,-0.023238720250000178,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-01,0.0,0.1295853815575704,-4985.0,0.0,0.0,0.0,0.0,0.0,-4985.0,971776.2797499999,125928.0,845848.2797499999,-28223.72025000013,-0.028223720250000084,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
