date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2024-11-13,-1284.47151,0.1740668401903204,-5784.0,1281.0,0.0,3.47151,0.0,3.47151,-5792.471509999945,1016546.286510001,176947.0,839599.286510001,16546.286510001053,0.016546286510001007,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-14,-5108.80745,0.17185927262587408,-8583.0,5095.0,0.0,13.80745,0.0,13.80745,-8878.807449999964,1007667.4790600011,173177.0,834490.4790600011,7667.479060001089,0.007667479060001092,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-15,-7696.80196,0.17064001530702066,-10088.0,7676.0,0.0,20.80196,0.0,20.80196,-10761.801959999953,996905.6771000011,170112.0,826793.6771000011,-3094.322899998864,-0.0030943228999988914,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-18,-12399.51186,0.18463486962065212,2411.0,12366.0,0.0,33.51186,0.0,33.51186,1903.4881400000304,998809.1652400012,184415.0,814394.1652400012,-1190.8347599988338,-0.0011908347599988156,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-19,302.1399400000046,0.18801435071907993,5530.0,38876.0,39410.0,105.35395999999997,126.50609999999999,231.86005999999998,4529.139940000023,1003338.3051800012,188642.0,814696.3051800012,3338.305180001189,0.003338305180001111,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-20,0.0,0.18953940920386347,1888.0,0.0,0.0,0.0,0.0,0.0,1888.0,1005226.3051800012,190530.0,814696.3051800012,5226.305180001189,0.005226305180001223,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-21,0.0,0.18979893757151325,322.0,0.0,0.0,0.0,0.0,0.0,322.0,1005548.3051800012,190852.0,814696.3051800012,5548.305180001189,0.005548305180001156,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-22,0.0,0.18260408556751445,-8851.0,0.0,0.0,0.0,0.0,0.0,-8851.0,996697.3051800012,182001.0,814696.3051800012,-3302.694819998811,-0.003302694819998786,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-25,0.0,0.18038131512990022,-2703.0,0.0,0.0,0.0,0.0,0.0,-2703.0,993994.3051800012,179298.0,814696.3051800012,-6005.694819998811,-0.006005694819998797,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-26,7084.29076,0.16876207430942186,-5389.0,23050.0,30294.0,62.46549999999999,97.24373999999999,159.70923999999997,-5371.709240000113,988622.5959400011,166842.0,821780.5959400011,-11377.404059998924,-0.011377404059998875,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-27,-27245.63612,0.1966928943089743,2892.0,27172.0,0.0,73.63611999999999,0.0,73.63611999999999,457.3638799999608,989079.959820001,194545.0,794534.959820001,-10920.040179998963,-0.010920040179998924,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-28,-4295.60964,0.19936954754232347,-1894.0,4284.0,0.0,11.609639999999999,0.0,11.609639999999999,-2058.609640000039,987021.350180001,196782.0,790239.350180001,-12978.649819999002,-0.012978649819998966,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-29,-2705.31158,0.20333300168263566,1537.0,2698.0,0.0,7.311579999999999,0.0,7.311579999999999,1514.6884200000204,988536.038600001,201002.0,787534.038600001,-11463.961399998982,-0.011463961399998945,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-02,0.0,0.20697349040537066,4538.0,0.0,0.0,0.0,0.0,0.0,4538.0,993074.038600001,205540.0,787534.038600001,-6925.9613999989815,-0.006925961399999014,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-03,27365.58438,0.17594647983333028,-4214.0,80196.0,108126.0,217.33115999999998,347.0844599999999,564.4156199999999,-4182.415619999985,988891.622980001,173992.0,814899.622980001,-11108.377019998967,-0.011108377019999005,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-04,-1813.90239,0.17491818435624518,-3372.0,1809.0,0.0,4.90239,0.0,4.90239,-3430.902390000061,985460.720590001,172375.0,813085.720590001,-14539.279409999028,-0.014539279409998995,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-05,0.0,0.17644918914817362,1832.0,0.0,0.0,0.0,0.0,0.0,1832.0,987292.720590001,174207.0,813085.720590001,-12707.279409999028,-0.01270727940999905,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-06,0.0,0.1766660112037025,260.0,0.0,0.0,0.0,0.0,0.0,260.0,987552.720590001,174467.0,813085.720590001,-12447.279409999028,-0.012447279409999013,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-09,0.0,0.1760302325260436,-762.0,0.0,0.0,0.0,0.0,0.0,-762.0,986790.720590001,173705.0,813085.720590001,-13209.279409999028,-0.013209279409999053,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-10,-237338.69341000004,0.41708783229816127,-1743.0,380532.0,144689.0,1031.24172,464.45169,1495.6934099999999,917.3065900000511,987708.027180001,411961.0,575747.027180001,-12291.972819998977,-0.012291972819998942,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-11,-17894.36266,0.4343748911027306,-1565.0,17846.0,0.0,48.36265999999999,0.0,48.36265999999999,-1449.362659999868,986258.6645200012,428406.0,557852.6645200012,-13741.335479998845,-0.013741335479998895,6,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-12,1583.89931,0.43522322542773295,4316.0,0.0,1589.0,0.0,5.10069,5.10069,4285.899310000008,990544.5638300012,431108.0,559436.5638300012,-9455.436169998837,-0.009455436169998888,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-13,-3982.76412,0.4366850270156469,-4453.0,3972.0,0.0,10.764119999999998,0.0,10.764119999999998,-4499.764119999949,986044.7997100012,430591.0,555453.7997100012,-13955.200289998786,-0.013955200289998748,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-16,-2410.3614500000003,0.44288372884335026,6962.0,5914.0,3531.0,16.026939999999996,11.334509999999998,27.361449999999994,6644.638549999916,992689.4382600011,439646.0,553043.4382600011,-7310.56173999887,-0.007310561739998889,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-17,54974.06122000001,0.3825719708933073,-3582.0,157416.0,213502.0,426.59736,685.3414199999999,1111.93878,-7930.938779999968,984758.4994800012,376741.0,608017.4994800012,-15241.500519998837,-0.01524150051999884,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-18,-1668.50944,0.38694355327028757,4283.0,1664.0,0.0,4.50944,0.0,4.50944,4300.490559999947,989058.9900400011,382710.0,606348.9900400011,-10941.00995999889,-0.010941009959998915,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-19,-924.4986200000001,0.3875330521248912,-543.0,922.0000000000001,0.0,2.4986200000000003,0.0,2.4986200000000003,-557.4986199999694,988501.4914200011,383077.0,605424.4914200011,-11498.50857999886,-0.0114985085799989,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-20,0.0,0.38708289821034314,-726.0,0.0,0.0,0.0,0.0,0.0,-726.0,987775.4914200011,382351.0,605424.4914200011,-12224.50857999886,-0.012224508579998905,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-23,-1304.3708600000007,0.38711632972803606,-1665.0,4474.0,3191.9999999999995,12.12454,10.246319999999997,22.370859999999997,-2074.3708600000245,985701.1205600011,381581.0,604120.1205600011,-14298.879439998884,-0.014298879439998857,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-24,50112.30760000001,0.3385394137645836,2543.0,189645.0,241045.0,513.93795,773.7544500000001,1287.6924000000001,3371.3076000000583,989072.4281600012,334840.0,654232.4281600012,-10927.571839998825,-0.010927571839998818,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-25,475.46882999999997,0.34217526163710993,6196.0,0.0,476.99999999999994,0.0,1.5311699999999997,1.5311699999999997,6189.468830000027,995261.8969900012,340554.0,654707.8969900012,-4738.103009998798,-0.004738103009998773,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-26,-966.61244,0.35011596213920637,10678.0,964.0,0.0,2.61244,0.0,2.61244,10673.387559999945,1005935.2845500011,352194.0,653741.2845500011,5935.284550001146,0.005935284550001141,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-27,477.46241,0.3462165074126878,-5265.0,0.0,479.0,0.0,1.5375899999999998,1.5375899999999998,-5269.5375899999635,1000665.7469600012,346447.0,654218.7469600012,665.7469600011827,0.0006657469600011012,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-30,956.9184,0.34488831635842265,-549.0,0.0,960.0,0.0,3.0816,3.0816,-568.0816000000341,1000097.6653600011,344922.0,655175.6653600011,97.66536000114866,9.766536000110904e-05,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-31,-2395.731210000007,0.33762351166957666,-13468.0,35771.0,33580.0,96.93940999999998,107.79179999999998,204.73120999999998,-14585.731209999998,985511.9341500012,332732.0,652779.9341500012,-14488.06584999885,-0.014488065849998844,6,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-02,-10256.72059,0.34054746170969497,-10731.0,10229.0,0.0,27.720589999999998,0.0,27.720589999999998,-11183.72059000004,974328.2135600011,331805.0,642523.2135600011,-25671.78643999889,-0.0256717864399989,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-03,-1382.73709,0.33380352534436064,-11873.0,1379.0,0.0,3.73709,0.0,3.73709,-11938.737089999951,962389.4764700012,321249.0,641140.4764700012,-37610.52352999884,-0.03761052352999883,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-06,-855.0681400000001,0.33402418039065596,-913.0,1317.0,467.0,3.5690699999999995,1.49907,5.06814,-965.0681399999885,961424.4083300012,321139.0,640285.4083300012,-38575.59166999883,-0.0385755916699988,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-07,0.0,0.3439244328143108,14508.0,0.0,0.0,0.0,0.0,0.0,14508.0,975932.4083300012,335647.0,640285.4083300012,-24067.59166999883,-0.024067591669998833,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-08,44653.91554999999,0.2983295720218796,3451.0,59148.0,104297.0,160.29107999999997,334.79337,495.08444999999995,222.91554999991786,976155.3238800011,291216.0,684939.3238800011,-23844.676119998912,-0.023844676119998964,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-09,2893.8242199999995,0.29817681241876953,4315.0,480.99999999999994,3386.9999999999995,1.3035099999999997,10.872269999999999,12.175779999999998,3910.8242199999513,980066.148100001,292233.0,687833.148100001,-19933.85189999896,-0.019933851899998967,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-10,0.0,0.2945265938600825,-5071.0,0.0,0.0,0.0,0.0,0.0,-5071.0,974995.148100001,287162.0,687833.148100001,-25004.85189999896,-0.025004851899999014,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-13,-944.55282,0.2925220964401436,-4085.0,942.0,0.0,2.5528199999999996,0.0,2.5528199999999996,-4097.552819999983,970897.595280001,284009.0,686888.595280001,-29102.404719998944,-0.02910240471999892,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-14,-466.26015000000007,0.30067464714945985,10650.0,465.00000000000006,0.0,1.26015,0.0,1.26015,10651.739850000013,981549.3351300011,295127.0,686422.3351300011,-18450.66486999893,-0.018450664869998912,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-15,50825.802110000004,0.2476354576291953,-1553.0,53800.0,105109.0,145.798,337.39988999999997,483.19789,-1641.1978899999522,979908.1372400011,242660.0,737248.1372400011,-20091.862759998883,-0.020091862759998858,6,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-16,0.0,0.24325597017517336,-5671.0,0.0,0.0,0.0,0.0,0.0,-5671.0,974237.1372400011,236989.0,737248.1372400011,-25762.862759998883,-0.02576286275999884,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-17,0.0,0.24697534659154258,4812.0,0.0,0.0,0.0,0.0,0.0,4812.0,979049.1372400011,241801.0,737248.1372400011,-20950.862759998883,-0.02095086275999891,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-20,0.0,0.2507482025402132,4930.0,0.0,0.0,0.0,0.0,0.0,4930.0,983979.1372400011,246731.0,737248.1372400011,-16020.862759998883,-0.01602086275999892,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-21,0.0,0.2545965054250306,5080.0,0.0,0.0,0.0,0.0,0.0,5080.0,989059.1372400011,251811.0,737248.1372400011,-10940.862759998883,-0.010940862759998837,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-22,-12038.688870000004,0.2711341585047956,4264.0,46549.0,34748.0,126.14779,111.54108,237.68887,5924.3111300000455,994983.4483700012,269774.0,725209.4483700012,-5016.551629998838,-0.005016551629998811,6,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-23,0.0,0.26628046775329683,-6582.0,0.0,0.0,0.0,0.0,0.0,-6582.0,988401.4483700012,263192.0,725209.4483700012,-11598.551629998838,-0.011598551629998788,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-24,0.0,0.27070610350925944,5998.0,0.0,0.0,0.0,0.0,0.0,5998.0,994399.4483700012,269190.0,725209.4483700012,-5600.551629998838,-0.00560055162999884,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-27,0.0,0.26125259797261857,-12725.0,0.0,0.0,0.0,0.0,0.0,-12725.0,981674.4483700012,256465.0,725209.4483700012,-18325.551629998838,-0.018325551629998826,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-05,-965.6288700000002,0.2591847504660216,-3747.0,2650.0,1697.0,7.181499999999999,5.447369999999999,12.62887,-4043.6288699998986,977630.8195000013,253387.0,724243.8195000013,-22369.180499998736,-0.022369180499998698,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-06,-37119.06756000001,0.30099478197928514,10330.0,163427.0,127159.0,442.88716999999997,408.18039,851.06756,5372.932440000121,983003.7519400014,295879.0,687124.7519400014,-16996.248059998616,-0.016996248059998664,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-07,1947.72766,0.3007829150591061,2723.0,0.0,1954.0,0.0,6.27234,6.27234,2487.727659999975,985491.4796000014,296419.0,689072.4796000014,-14508.52039999864,-0.014508520399998615,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-10,0.0,0.3005089364848556,-386.0,0.0,0.0,0.0,0.0,0.0,-386.0,985105.4796000014,296033.0,689072.4796000014,-14894.52039999864,-0.014894520399998612,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-11,938.97618,0.3002759942159181,1054.0,0.0,942.0,0.0,3.0238199999999997,3.0238199999999997,1013.9761799999978,986119.4557800014,296108.0,690011.4557800014,-13880.544219998643,-0.013880544219998625,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-12,0.0,0.2979443983001389,-3275.0,0.0,0.0,0.0,0.0,0.0,-3275.0,982844.4557800014,292833.0,690011.4557800014,-17155.544219998643,-0.017155544219998653,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-13,33227.322190000006,0.2571933002121159,-4230.0,115620.0,149641.0,313.33019999999993,480.34761000000003,793.6778099999999,-9187.677810000023,973656.7779700013,250418.0,723238.7779700013,-26343.222029998666,-0.026343222029998614,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-14,-2982.05954,0.2615385212676922,1662.0,2974.0,0.0,8.05954,0.0,8.05954,1690.9404600000707,975347.7184300014,255091.0,720256.7184300014,-24652.281569998595,-0.024652281569998546,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-17,0.0,0.2649059360018249,4468.0,0.0,0.0,0.0,0.0,0.0,4468.0,979815.7184300014,259559.0,720256.7184300014,-20184.281569998595,-0.02018428156999863,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-18,0.0,0.26105212597895855,-5110.0,0.0,0.0,0.0,0.0,0.0,-5110.0,974705.7184300014,254449.0,720256.7184300014,-25294.281569998595,-0.025294281569998578,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-19,2135.12418,0.2672417105401844,11367.0,0.0,2142.0,0.0,6.875819999999999,6.875819999999999,11147.124180000043,985852.8426100014,263461.0,722391.8426100014,-14147.157389998552,-0.0141471573899985,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-20,-4993.539270000001,0.27143964445418034,-308.0,58026.0,53361.0,157.25045999999998,171.28880999999996,328.53926999999993,-1173.5392699999502,984679.3033400015,267281.0,717398.3033400015,-15320.696659998503,-0.015320696659998467,6,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-21,-1963.3061799999998,0.2778752369845905,6122.0,1957.9999999999998,0.0,5.306179999999999,0.0,5.306179999999999,6056.693820000044,990735.9971600015,275301.0,715434.9971600015,-9264.002839998459,-0.009264002839998509,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-24,-879.37667,0.27705870911355845,-2301.0,877.0,0.0,2.37667,0.0,2.37667,-2335.376670000027,988400.6204900015,273845.0,714555.6204900015,-11599.379509998485,-0.011599379509998453,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-25,-821.21949,0.27519522145928493,-3666.0,819.0,0.0,2.21949,0.0,2.21949,-3674.219490000047,984726.4010000015,270992.0,713734.4010000015,-15273.598999998532,-0.015273598999998583,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-26,0.0,0.2760884163337813,1215.0,0.0,0.0,0.0,0.0,0.0,1215.0,985941.4010000015,272207.0,713734.4010000015,-14058.598999998532,-0.014058598999998506,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-27,54446.66962999999,0.21702466573052584,-6762.0,42935.0,97812.0,116.35385,313.97652,430.33037,-4836.330370000098,981105.0706300014,212924.0,768181.0706300014,-18894.92936999863,-0.018894929369998592,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-28,-4131.1651999999995,0.2110279715213308,-12477.0,4120.0,0.0,11.165199999999999,0.0,11.165199999999999,-12693.165200000047,968411.9054300013,204362.0,764049.9054300013,-31588.094569998677,-0.03158809456999867,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-03,0.0,0.20936655135603857,-2035.0,0.0,0.0,0.0,0.0,0.0,-2035.0,966376.9054300013,202327.0,764049.9054300013,-33623.09456999868,-0.03362309456999868,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
