交易日期,账户总资产,股票资产,现金资产,交易动作,股票代码,股票名称,成交价,成交量,目标成交量,未成交量,收益额,收益率,收益类型,交易原因,成交约束,交易状态,未成交原因,成交价口径,最大成交参与率,折号,成交金额,交易成本,目标权重,实际权重,动量分数,当日排名,策略参数,折年化收益,折Sharpe,股票池模式,股票池时点,股票池数量
2023-03-07 15:00:00,895965.5350200001,452802.0,443163.5350200001,买,SZ.000651,格力电器,29.48,0,0,0,-104034.46497999993,-0.10403446497999991,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.055106842214700635,0.05487264641145213,0.025531914893617058,18.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-07 15:00:00,895965.5350200001,452802.0,443163.5350200001,买,SH.600256,广汇能源,8.35,0,0,0,-104034.46497999993,-0.10403446497999991,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04567939151505011,0.04528299182746392,-0.04718066743383198,108.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,卖,SZ.000063,中兴通讯,29.29,0,0,0,-104637.99758999993,-0.10463799758999992,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.038591279533587666,0.039805128991480136,-0.04838192886895232,98.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,卖,SH.600141,兴发集团,31.02,0,0,0,-104637.99758999993,-0.10463799758999992,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.041207528682330255,0.04185569624255638,-0.0440771349862259,88.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,卖,SZ.000651,格力电器,28.74,0,0,0,-104637.99758999993,-0.10463799758999992,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.055106842214700635,0.055384302512865,0.002405498281786933,20.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,卖,SH.600028,中国石化,4.27,200,200,0,-104637.99758999993,-0.10463799758999992,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,853.9999999999999,2.741339999999999,0.08206211069434119,0.08206736471082941,0.14583333333333348,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,买,SH.600028,中国石化,4.27,0,0,0,-104637.99758999993,-0.10463799758999992,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.08206211069434119,0.08206736471082941,0.14583333333333348,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,买,SH.601800,中国交建,9.45,0,0,0,-104637.99758999993,-0.10463799758999992,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.03649813741774405,0.03604575569784034,0.130635838150289,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,买,SH.601390,中国中铁,5.93,0,0,0,-104637.99758999993,-0.10463799758999992,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.05153234719897674,0.05126864874368418,0.0961887477313974,4.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,买,SH.601668,中国建筑,5.19,0,0,0,-104637.99758999993,-0.10463799758999992,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.050220541037672484,0.05004232911313858,0.05252525252525242,10.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,买,SH.601669,中国电建,7.22,0,0,0,-104637.99758999993,-0.10463799758999992,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.05954494921989039,0.058947107268275255,-0.0027586206896551557,22.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,买,SH.600256,广汇能源,8.18,100,100,0,-104637.99758999993,-0.10463799758999992,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,818.0,2.21678,0.04567939151505011,0.04528894446140627,-0.0602549246813443,107.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-08 15:00:00,895362.0024100001,453490.0,441872.0024100001,买,SH.600188,兖矿能源,13.19,100,100,0,-104637.99758999993,-0.10463799758999992,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1319.0,3.5744899999999995,0.045882210056469586,0.04578259954036907,-0.08369098712446355,119.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,卖,SZ.000063,中兴通讯,29.7,0,0,0,-105747.04633999988,-0.10574704633999987,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.038591279533587666,0.04145135875513525,0.0,26.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,卖,SH.600141,兴发集团,31.23,0,0,0,-105747.04633999988,-0.10574704633999987,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.041207528682330255,0.04169290114995313,-0.040457072266831484,87.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,卖,SZ.000651,格力电器,29.41,0,0,0,-105747.04633999988,-0.10574704633999987,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.055106842214700635,0.0557001235457345,0.00034141345169014237,25.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,卖,SH.600028,中国石化,4.4,0,0,0,-105747.04633999988,-0.10574704633999987,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.08206211069434119,0.08216914431119397,0.11675126903553301,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,买,SH.601390,中国中铁,6.03,100,100,0,-105747.04633999988,-0.10574704633999987,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,603.0,1.6341299999999999,0.05153234719897674,0.05123270749343157,0.04938271604938271,6.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,买,SH.601800,中国交建,9.74,0,0,0,-105747.04633999988,-0.10574704633999987,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.03649813741774405,0.03561072945821954,0.04663774403470722,7.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,买,SH.601668,中国建筑,5.22,100,100,0,-105747.04633999988,-0.10574704633999987,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,522.0,1.4146199999999998,0.050220541037672484,0.0498114094202208,0.005893909626719207,19.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,买,SH.601669,中国电建,7.22,0,0,0,-105747.04633999988,-0.10574704633999987,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.05954494921989039,0.05885694845578487,-0.0027662517289074318,28.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,买,SH.600256,广汇能源,8.1,0,0,0,-105747.04633999988,-0.10574704633999987,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04567939151505011,0.04534511161974572,-0.0481220657276995,96.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-09 15:00:00,894252.9536600001,453509.0,440743.95366000006,买,SH.600188,兖矿能源,12.72,0,0,0,-105747.04633999988,-0.10574704633999987,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.045882210056469586,0.04526683399179548,-0.07393850658857981,112.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,卖,SZ.000063,中兴通讯,30.61,0,0,0,-115938.9757999999,-0.1159389757999999,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.038591279533587666,0.04152202053383997,0.010237780713342026,7.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,买,SH.600028,中国石化,4.36,100,100,0,-115938.9757999999,-0.1159389757999999,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,436.00000000000006,1.18156,0.08206211069434119,0.08171381615355235,0.04622871046228694,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,买,SH.601800,中国交建,9.58,0,0,0,-115938.9757999999,-0.1159389757999999,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.03649813741774405,0.03598394129951284,-0.02131979695431463,25.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,买,SH.601669,中国电建,7.14,0,0,0,-115938.9757999999,-0.1159389757999999,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.05954494921989039,0.058874895030125225,-0.03518267929634644,37.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,买,SH.601390,中国中铁,5.88,200,200,0,-115938.9757999999,-0.1159389757999999,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1176.0,3.1869599999999996,0.05153234719897674,0.05147155994256985,-0.040000000000000036,43.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,买,SZ.000651,格力电器,29.13,0,0,0,-115938.9757999999,-0.1159389757999999,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.055106842214700635,0.054400090812192596,-0.04586846543001688,60.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,买,SH.601668,中国建筑,5.09,100,100,0,-115938.9757999999,-0.1159389757999999,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,509.0,1.37939,0.050220541037672484,0.050168482475669345,-0.05084745762711862,72.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,买,SH.600256,广汇能源,8.05,100,100,0,-115938.9757999999,-0.1159389757999999,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,805.0000000000001,2.18155,0.04567939151505011,0.045631465357841294,-0.07050528789659216,94.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,买,SH.600141,兴发集团,30.76,0,0,0,-115938.9757999999,-0.1159389757999999,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.041207528682330255,0.04034110657946139,-0.08299907435976539,107.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-10 15:00:00,884061.0242000001,446251.0,437810.02420000004,买,SH.600188,兖矿能源,12.65,0,0,0,-115938.9757999999,-0.1159389757999999,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.045882210056469586,0.044666599837645,-0.09264705882352942,112.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,卖,SZ.000063,中兴通讯,29.98,200,200,0,-101915.98117999989,-0.10191598117999989,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,5996.0,19.247159999999997,0.03548020456786224,0.035976589409142785,0.04024468770122347,6.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,卖,SH.600141,兴发集团,29.33,1200,1200,0,-101915.98117999989,-0.10191598117999989,超时卖/调仓卖,调仓卖出-跌破持有阈值、跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,35196.0,112.97916,0.0,0.0,-0.07684979358526511,116.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,卖,SH.600188,兖矿能源,12.29,3200,3200,0,-101915.98117999989,-0.10191598117999989,超时卖/调仓卖,调仓卖出-跌破持有阈值、跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,39328.0,126.24287999999999,0.0,0.0,-0.03395061728395077,54.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,卖,SH.600256,广汇能源,7.91,5100,5100,0,-101915.98117999989,-0.10191598117999989,超时卖/调仓卖,调仓卖出-跌破持有阈值、跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,40341.0,129.49461,0.0,0.0,-0.03264812575574361,53.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,卖,SZ.000651,格力电器,28.29,1700,1700,0,-101915.98117999989,-0.10191598117999989,超时卖/调仓卖,调仓卖出-调仓移出持仓,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,48093.0,154.37852999999998,0.0,0.0,0.006759040216289369,16.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,卖,SH.600028,中国石化,4.3,3900,3900,0,-101915.98117999989,-0.10191598117999989,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,16770.0,53.8317,0.06706351305882127,0.06739013135933579,0.10262529832935563,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,卖,SH.601669,中国电建,7.39,200,200,0,-101915.98117999989,-0.10191598117999989,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1478.0,4.74438,0.057031290622797264,0.05786986396694424,0.00273972602739736,21.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,卖,SH.601390,中国中铁,5.89,700,700,0,-101915.98117999989,-0.10191598117999989,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,4123.0,13.234829999999999,0.04943811879517154,0.049866158467937176,0.05245346869712342,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,卖,SH.601668,中国建筑,5.15,400,400,0,-101915.98117999989,-0.10191598117999989,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,2060.0,6.6126,0.04894098387673686,0.049665731785992095,0.013358778625954137,15.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,买,SH.600028,中国石化,4.3,200,200,0,-101915.98117999989,-0.10191598117999989,,调仓卖出-权重下调,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,860.0,2.3305999999999996,0.06706351305882127,0.06739013135933579,0.10262529832935563,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,买,SH.600938,中国海油,14.0,2900,2900,0,-101915.98117999989,-0.10191598117999989,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,40600.0,110.026,0.04653782396313507,0.04727397338144741,0.09009679821295613,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,买,SH.601800,中国交建,9.97,100,100,0,-101915.98117999989,-0.10191598117999989,,调仓买入-权重上调,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,997.0000000000001,2.70187,0.03851540064163083,0.03835053210862568,0.03897435897435897,7.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,买,SZ.002371,北方华创,191.63,200,200,0,-101915.98117999989,-0.10191598117999989,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,38326.0,103.86345999999999,0.04453432278179061,0.04298038846155714,0.03147880925658697,8.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,买,SZ.002129,TCL中环,38.3,1000,1000,0,-101915.98117999989,-0.10191598117999989,,调仓买入-调仓纳入持仓,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,38300.0,103.79299999999999,0.04293661979315258,0.0419671202361681,-0.01309243257397219,27.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-13 15:00:00,898084.0188200001,429290.0,468794.01882000006,买,SZ.002459,晶澳科技,42.26,1000,1000,0,-101915.98117999989,-0.10191598117999989,,调仓买入-调仓纳入持仓,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,42260.0,114.52459999999999,0.047958510310059724,0.04666601244621398,-0.023532152842497767,40.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,卖,SZ.000063,中兴通讯,31.99,0,0,0,-103442.96799999988,-0.10344296799999986,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.03548020456786224,0.03572555772447502,0.08760611205432944,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,卖,SH.600028,中国石化,4.59,0,0,0,-103442.96799999988,-0.10344296799999986,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.06706351305882127,0.06735879352290887,0.05977011494252893,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
